email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+28630@gmail.com,3629996,28/02/1953,36,VARIABLE,0.13
user+03605@gmail.com,2818622,25/02/1967,12,FIXED,null
user+15621@gmail.com,2162889,27/05/1988,12,FIXED,null
user+05781@gmail.com,2657431,26/05/1963,60,VARIABLE,0.08
user+88942@gmail.com,2625599,03/05/1964,24,FIXED,null
user+05572@gmail.com,2975383,11/05/1987,60,FIXED,null
user+34985@gmail.com,2943457,25/04/1962,12,VARIABLE,0.13
user+37484@gmail.com,1679555,06/02/1995,48,FIXED,null
user+71866@gmail.com,618348,20/03/1986,36,FIXED,null
user+79007@gmail.com,2699667,15/12/1950,24,FIXED,null
user+64794@gmail.com,1733533,23/08/1987,48,VARIABLE,0.05
user+74406@gmail.com,2746061,08/03/1995,60,VARIABLE,0.02
user+99808@gmail.com,4891326,10/05/1959,60,VARIABLE,0.03
user+44128@gmail.com,1349243,07/01/1967,12,VARIABLE,0.13
user+62946@gmail.com,345532,12/10/1982,24,VARIABLE,0.05
user+92281@gmail.com,4639239,05/06/1971,48,FIXED,null
user+60480@gmail.com,400938,23/10/1957,24,FIXED,null
user+10067@gmail.com,4072211,19/06/1954,48,FIXED,null
user+28236@gmail.com,4548199,10/02/1970,12,VARIABLE,0.08
user+73057@gmail.com,1443511,11/11/1952,12,VARIABLE,0.02
user+69069@gmail.com,4237472,24/09/1952,24,VARIABLE,0.03
user+17445@gmail.com,4074600,07/06/1973,12,VARIABLE,0.05
user+85688@gmail.com,2285122,12/09/2000,12,FIXED,null
user+53414@gmail.com,4285355,06/05/1980,12,FIXED,null
user+59259@gmail.com,3223040,16/04/1956,12,FIXED,null
user+16145@gmail.com,1809371,23/10/1959,24,FIXED,null
user+12558@gmail.com,2059738,15/10/1976,48,VARIABLE,0.13
user+88322@gmail.com,4211312,09/05/1975,60,VARIABLE,0.02
user+87118@gmail.com,1090778,09/10/1987,12,FIXED,null
user+59475@gmail.com,3045761,02/02/1999,60,FIXED,null
user+14273@gmail.com,2233704,19/07/1964,36,VARIABLE,0.08
user+03750@gmail.com,2178008,11/10/1994,24,VARIABLE,0.13
user+54618@gmail.com,3845115,17/10/1981,12,FIXED,null
user+55503@gmail.com,2819519,18/09/1957,48,VARIABLE,0.13
user+86864@gmail.com,2808754,15/10/2003,24,VARIABLE,0.08
user+10070@gmail.com,3095587,03/11/1969,12,FIXED,null
user+30323@gmail.com,3662950,18/04/1975,60,VARIABLE,0.13
user+10784@gmail.com,1471036,13/06/1950,36,VARIABLE,0.01
user+30259@gmail.com,502251,04/12/1990,48,FIXED,null
user+96426@gmail.com,2464262,08/03/2000,24,VARIABLE,0.02
user+76468@gmail.com,4960283,10/09/1963,60,VARIABLE,0.02
user+57067@gmail.com,2841820,13/11/1969,36,VARIABLE,0.03
user+55270@gmail.com,1321122,12/10/1979,24,VARIABLE,0.01
user+07677@gmail.com,4226761,07/01/1995,48,FIXED,null
user+04473@gmail.com,225196,19/07/1958,36,VARIABLE,0.13
user+56437@gmail.com,3278906,02/06/1961,24,VARIABLE,0.02
user+50518@gmail.com,4309779,08/03/1965,48,VARIABLE,0.05
user+47488@gmail.com,236674,20/12/1953,24,VARIABLE,0.01
user+65731@gmail.com,10489,23/08/1951,36,FIXED,null
user+30722@gmail.com,43213,09/12/1969,48,VARIABLE,0.01
user+23067@gmail.com,2296558,02/01/1951,24,FIXED,null
user+17453@gmail.com,494418,27/11/1956,12,VARIABLE,0.02
user+96295@gmail.com,4691415,18/03/1990,24,FIXED,null
user+31647@gmail.com,133223,27/08/1987,48,VARIABLE,0.03
user+67185@gmail.com,3584486,25/11/2000,12,FIXED,null
user+44157@gmail.com,3842916,06/03/1957,60,FIXED,null
user+34876@gmail.com,3541676,05/06/1979,24,VARIABLE,0.08
user+80705@gmail.com,1135179,16/08/1959,36,FIXED,null
user+74329@gmail.com,3628125,21/05/1958,48,FIXED,null
user+77449@gmail.com,3650904,05/08/1988,24,FIXED,null
user+21881@gmail.com,4176854,07/01/1967,12,VARIABLE,0.03
user+08912@gmail.com,3790930,26/12/1955,24,VARIABLE,0.01
user+48045@gmail.com,4369557,17/09/1951,60,VARIABLE,0.01
user+89910@gmail.com,849393,27/09/1995,24,VARIABLE,0.05
user+34406@gmail.com,430990,03/10/1963,48,FIXED,null
user+21097@gmail.com,4357103,19/06/1951,60,VARIABLE,0.03
user+24937@gmail.com,4289531,15/11/1952,60,FIXED,null
user+90190@gmail.com,3847435,18/08/1959,60,VARIABLE,0.05
user+86305@gmail.com,4668935,24/09/2001,24,FIXED,null
user+84755@gmail.com,2381976,14/09/1966,48,FIXED,null
user+81006@gmail.com,3064921,10/02/1961,48,FIXED,null
user+38084@gmail.com,1816065,06/05/1991,48,FIXED,null
user+99098@gmail.com,4457200,15/02/2002,48,FIXED,null
user+85010@gmail.com,3032064,08/10/1960,60,VARIABLE,0.02
user+03594@gmail.com,4917823,02/05/2002,12,VARIABLE,0.03
user+99089@gmail.com,729042,20/03/1957,60,VARIABLE,0.05
user+96993@gmail.com,4226696,22/08/1988,60,VARIABLE,0.08
user+49697@gmail.com,3662964,18/12/1965,36,VARIABLE,0.01
user+57505@gmail.com,1994708,20/03/2002,12,VARIABLE,0.02
user+87048@gmail.com,352427,19/09/1954,12,VARIABLE,0.05
user+72731@gmail.com,4671992,08/11/1981,60,VARIABLE,0.03
user+22594@gmail.com,4930001,18/05/1981,24,VARIABLE,0.03
user+98707@gmail.com,3987719,21/12/1999,48,FIXED,null
user+96382@gmail.com,116393,14/05/1960,48,VARIABLE,0.08
user+51682@gmail.com,2302024,14/10/1983,48,FIXED,null
user+35192@gmail.com,2974238,07/03/1980,36,FIXED,null
user+18356@gmail.com,1700293,17/03/1979,24,FIXED,null
user+19363@gmail.com,1044102,24/03/1956,36,VARIABLE,0.08
user+45389@gmail.com,21523,12/03/1965,24,VARIABLE,0.08
user+08708@gmail.com,2320927,22/01/1989,12,VARIABLE,0.03
user+00981@gmail.com,202065,11/08/1952,48,FIXED,null
user+63491@gmail.com,3628153,02/05/1998,36,FIXED,null
user+79534@gmail.com,4523556,01/05/1972,48,FIXED,null
user+81296@gmail.com,185268,27/05/1966,48,FIXED,null
user+77993@gmail.com,4665119,23/06/1951,48,VARIABLE,0.13
user+43940@gmail.com,1547764,07/11/1966,12,FIXED,null
user+09135@gmail.com,1862113,27/10/1986,24,VARIABLE,0.03
user+16866@gmail.com,2306937,02/09/1993,24,FIXED,null
user+82694@gmail.com,429380,25/07/1950,24,VARIABLE,0.01
user+62881@gmail.com,3254229,22/10/1984,48,VARIABLE,0.05
user+00261@gmail.com,885909,12/12/1993,12,VARIABLE,0.01
user+56279@gmail.com,498608,13/02/2002,60,VARIABLE,0.02
user+87581@gmail.com,3571665,28/03/1954,48,FIXED,null
user+16522@gmail.com,2638520,04/10/1970,12,FIXED,null
user+23894@gmail.com,4822560,27/05/1989,36,VARIABLE,0.08
user+64420@gmail.com,2046120,07/07/1979,60,FIXED,null
user+35994@gmail.com,4769231,19/02/1990,48,FIXED,null
user+06123@gmail.com,2919188,03/11/1974,36,VARIABLE,0.03
user+51134@gmail.com,4020148,20/02/1965,36,VARIABLE,0.13
user+71443@gmail.com,4073719,22/04/1994,12,FIXED,null
user+22983@gmail.com,2391175,21/03/1983,12,FIXED,null
user+27875@gmail.com,253605,14/01/1960,12,VARIABLE,0.02
user+08845@gmail.com,4158445,08/06/1965,24,VARIABLE,0.05
user+13154@gmail.com,3855289,11/08/2000,60,FIXED,null
user+14185@gmail.com,2255382,05/10/1989,48,FIXED,null
user+19948@gmail.com,977160,27/04/1959,24,FIXED,null
user+13913@gmail.com,188832,26/08/1967,36,FIXED,null
user+06357@gmail.com,2889602,28/04/1958,48,VARIABLE,0.05
user+32313@gmail.com,1533595,06/12/1970,48,FIXED,null
user+24627@gmail.com,2152473,07/11/1995,24,FIXED,null
user+68147@gmail.com,3670470,25/05/2003,12,FIXED,null
user+25608@gmail.com,3179724,06/05/1983,48,FIXED,null
user+45567@gmail.com,1964981,10/08/1979,36,FIXED,null
user+70985@gmail.com,303771,13/06/1956,24,VARIABLE,0.08
user+53547@gmail.com,3607207,12/04/1992,36,VARIABLE,0.03
user+24643@gmail.com,1047613,24/04/1954,12,VARIABLE,0.05
user+27920@gmail.com,2116513,17/05/1961,60,FIXED,null
user+12057@gmail.com,977905,13/01/1980,60,FIXED,null
user+21816@gmail.com,2941659,10/02/1972,24,VARIABLE,0.01
user+50239@gmail.com,1558997,15/04/1980,12,FIXED,null
user+47701@gmail.com,3675687,07/07/1966,36,FIXED,null
user+91790@gmail.com,2219056,03/03/1958,60,FIXED,null
user+78417@gmail.com,1992374,27/05/1986,60,FIXED,null
user+41880@gmail.com,998801,18/03/1962,60,FIXED,null
user+18791@gmail.com,3014894,20/07/1962,36,VARIABLE,0.05
user+44000@gmail.com,4917153,12/01/1966,48,VARIABLE,0.01
user+22873@gmail.com,3462498,03/12/1950,24,VARIABLE,0.05
user+19637@gmail.com,4733198,03/02/1986,60,FIXED,null
user+03290@gmail.com,2579030,14/03/1985,12,FIXED,null
user+84776@gmail.com,4815401,19/03/1960,24,FIXED,null
user+35967@gmail.com,4457498,28/11/1974,36,FIXED,null
user+28993@gmail.com,4899981,07/05/1955,36,VARIABLE,0.05
user+55892@gmail.com,4300854,10/05/1970,24,FIXED,null
user+49444@gmail.com,2397164,24/11/1961,12,VARIABLE,0.02
user+50967@gmail.com,759489,17/02/1989,12,FIXED,null
user+01614@gmail.com,1684280,27/01/2003,36,VARIABLE,0.13
user+93767@gmail.com,2910602,09/05/1999,36,FIXED,null
user+00941@gmail.com,2254560,12/02/1982,24,VARIABLE,0.01
user+19761@gmail.com,4198084,07/05/1982,60,FIXED,null
user+64714@gmail.com,1314442,12/06/1996,48,VARIABLE,0.02
user+47045@gmail.com,1920915,25/04/1997,60,FIXED,null
user+66098@gmail.com,2150699,28/06/1983,36,VARIABLE,0.05
user+78975@gmail.com,4645244,03/02/1999,48,VARIABLE,0.02
user+99481@gmail.com,296688,14/08/2000,24,VARIABLE,0.03
user+35738@gmail.com,2525861,03/09/1978,60,VARIABLE,0.08
user+67225@gmail.com,4962756,25/02/1975,60,FIXED,null
user+45327@gmail.com,1384605,17/05/1980,48,FIXED,null
user+53283@gmail.com,718902,01/10/1960,12,FIXED,null
user+87962@gmail.com,2046353,03/03/1972,60,VARIABLE,0.03
user+97154@gmail.com,4124883,26/10/1962,24,FIXED,null
user+13861@gmail.com,3656061,04/01/2001,48,VARIABLE,0.02
user+63976@gmail.com,4963254,23/04/1997,36,FIXED,null
user+25509@gmail.com,3544343,19/08/1950,12,VARIABLE,0.03
user+77831@gmail.com,2097569,05/02/1951,36,FIXED,null
user+32031@gmail.com,4771548,20/05/1979,12,FIXED,null
user+53261@gmail.com,4373671,15/02/1956,48,FIXED,null
user+91940@gmail.com,2900694,18/05/1992,12,VARIABLE,0.05
user+13963@gmail.com,4837870,02/12/1955,12,VARIABLE,0.13
user+35102@gmail.com,2906774,27/12/1978,12,VARIABLE,0.02
user+71515@gmail.com,697213,19/01/1953,48,VARIABLE,0.03
user+37185@gmail.com,3424240,13/04/1970,12,FIXED,null
user+62387@gmail.com,3723047,24/12/1966,12,VARIABLE,0.03
user+82269@gmail.com,3248500,07/09/1954,36,VARIABLE,0.01
user+28748@gmail.com,4468153,13/03/1983,12,FIXED,null
user+23117@gmail.com,1906568,05/04/1951,24,VARIABLE,0.05
user+41028@gmail.com,4593069,12/05/1958,48,FIXED,null
user+04289@gmail.com,4560103,10/09/1983,36,VARIABLE,0.05
user+59737@gmail.com,3344300,21/11/2003,12,VARIABLE,0.02
user+94576@gmail.com,1112962,17/05/1987,48,FIXED,null
user+64075@gmail.com,3002568,08/09/1991,48,FIXED,null
user+53058@gmail.com,3532865,27/01/1961,24,VARIABLE,0.03
user+32779@gmail.com,499582,07/01/1978,36,VARIABLE,0.01
user+72538@gmail.com,3105045,01/06/1956,12,FIXED,null
user+59564@gmail.com,783465,20/12/1989,12,FIXED,null
user+70214@gmail.com,1421825,23/10/1953,36,FIXED,null
user+79704@gmail.com,4987362,26/07/1981,12,FIXED,null
user+39833@gmail.com,1060085,08/06/1987,24,FIXED,null
user+89012@gmail.com,4645851,05/12/1975,60,VARIABLE,0.02
user+97073@gmail.com,4325943,18/03/2003,36,FIXED,null
user+08630@gmail.com,3757372,18/08/1979,12,FIXED,null
user+87690@gmail.com,2904778,17/05/1959,48,FIXED,null
user+15471@gmail.com,2099897,14/11/1957,60,FIXED,null
user+72620@gmail.com,3784819,09/02/1992,12,VARIABLE,0.02
user+57795@gmail.com,4135824,15/07/1979,12,VARIABLE,0.08
user+96258@gmail.com,3772763,14/11/1990,60,FIXED,null
user+00915@gmail.com,3467782,25/06/1996,36,FIXED,null
user+38408@gmail.com,4340828,11/11/1973,36,VARIABLE,0.13
user+54842@gmail.com,265065,04/03/2000,24,VARIABLE,0.08
user+30870@gmail.com,737730,07/05/1959,24,VARIABLE,0.01
user+07810@gmail.com,1386155,12/04/1960,48,FIXED,null
user+84003@gmail.com,4223062,03/06/1975,60,FIXED,null
user+18837@gmail.com,2115922,09/10/2002,12,FIXED,null
user+88444@gmail.com,581895,24/01/1978,36,VARIABLE,0.13
user+78943@gmail.com,2011683,14/08/1989,48,VARIABLE,0.02
user+23980@gmail.com,1472926,13/06/1989,24,FIXED,null
user+90174@gmail.com,3369664,13/08/2003,24,VARIABLE,0.08
user+46143@gmail.com,1764095,20/01/1965,60,VARIABLE,0.08
user+77385@gmail.com,1049556,06/09/1955,24,VARIABLE,0.13
user+84994@gmail.com,3279660,09/02/1992,24,VARIABLE,0.01
user+08035@gmail.com,1988855,05/12/2003,24,FIXED,null
user+36269@gmail.com,4800116,28/07/1973,60,VARIABLE,0.08
user+31099@gmail.com,599718,14/06/1972,36,VARIABLE,0.03
user+54458@gmail.com,702953,19/11/1995,60,VARIABLE,0.02
user+02433@gmail.com,3829180,15/09/1998,12,VARIABLE,0.02
user+15298@gmail.com,1686916,04/12/1958,60,FIXED,null
user+81812@gmail.com,2179027,04/02/1959,12,VARIABLE,0.13
user+07732@gmail.com,2865637,06/06/2000,48,FIXED,null
user+99687@gmail.com,3711883,17/12/1977,60,FIXED,null
user+65655@gmail.com,4938166,09/05/1970,12,VARIABLE,0.08
user+70077@gmail.com,4462912,01/04/1962,36,VARIABLE,0.01
user+98587@gmail.com,1251010,23/08/1953,36,FIXED,null
user+85194@gmail.com,857667,20/11/1962,12,FIXED,null
user+72865@gmail.com,3621082,01/07/1959,60,FIXED,null
user+77684@gmail.com,3606372,27/01/1962,48,VARIABLE,0.03
user+33848@gmail.com,3714041,16/12/1996,36,VARIABLE,0.02
user+39804@gmail.com,174643,10/08/1968,12,VARIABLE,0.08
user+29485@gmail.com,1458430,12/06/1953,24,VARIABLE,0.02
user+92990@gmail.com,766136,04/04/1980,24,FIXED,null
user+41164@gmail.com,4962404,11/10/1996,24,FIXED,null
user+45399@gmail.com,1545509,01/04/1963,24,FIXED,null
user+41160@gmail.com,3624906,23/06/1988,36,VARIABLE,0.05
user+19737@gmail.com,4204234,21/01/2003,48,FIXED,null
user+87727@gmail.com,1078648,03/12/1988,48,VARIABLE,0.05
user+63725@gmail.com,1407173,24/02/1971,24,VARIABLE,0.13
user+54258@gmail.com,4742836,07/10/1963,48,VARIABLE,0.03
user+62635@gmail.com,2391876,28/07/2000,24,VARIABLE,0.05
user+57998@gmail.com,4478176,04/05/1965,36,FIXED,null
user+22902@gmail.com,3659711,22/06/1973,12,FIXED,null
user+22386@gmail.com,3143509,01/06/1999,48,VARIABLE,0.13
user+75254@gmail.com,504383,12/10/1974,60,FIXED,null
user+52845@gmail.com,805446,20/03/1989,48,FIXED,null
user+66922@gmail.com,3709557,01/06/1952,24,FIXED,null
user+33401@gmail.com,759256,24/12/1954,12,FIXED,null
user+16247@gmail.com,396033,20/12/1973,12,VARIABLE,0.13
user+95455@gmail.com,3822143,09/11/1986,48,FIXED,null
user+52250@gmail.com,4318433,27/01/1960,12,FIXED,null
user+81631@gmail.com,2997135,26/05/1996,12,VARIABLE,0.03
user+72212@gmail.com,3665452,21/04/2002,48,VARIABLE,0.08
user+89265@gmail.com,152508,05/04/1966,24,FIXED,null
user+78798@gmail.com,920409,16/03/2001,24,FIXED,null
user+19155@gmail.com,4541777,24/12/1954,60,FIXED,null
user+73647@gmail.com,2603406,23/09/1957,24,FIXED,null
user+36588@gmail.com,2951309,04/10/1975,48,VARIABLE,0.13
user+08829@gmail.com,4338916,16/09/1984,12,FIXED,null
user+77125@gmail.com,1287022,15/09/1978,12,FIXED,null
user+96506@gmail.com,878354,02/02/1996,48,VARIABLE,0.05
user+50673@gmail.com,3424795,07/12/1986,60,FIXED,null
user+85252@gmail.com,3451635,07/06/1969,60,FIXED,null
user+57228@gmail.com,2374319,20/10/2002,24,VARIABLE,0.13
user+19697@gmail.com,1296247,20/01/1951,36,VARIABLE,0.13
user+64619@gmail.com,3764649,02/11/1950,36,FIXED,null
user+37628@gmail.com,279912,17/03/2002,36,VARIABLE,0.02
user+80128@gmail.com,3502838,16/12/1989,24,FIXED,null
user+16787@gmail.com,1365756,08/03/2002,12,FIXED,null
user+22380@gmail.com,2464385,07/03/1959,24,FIXED,null
user+29808@gmail.com,472171,05/01/1982,60,FIXED,null
user+59645@gmail.com,4940761,10/02/1993,36,VARIABLE,0.08
user+93603@gmail.com,2491948,12/06/1952,24,FIXED,null
user+05570@gmail.com,729542,02/08/1982,12,FIXED,null
user+61047@gmail.com,502361,04/09/1991,48,FIXED,null
user+66753@gmail.com,1742064,25/02/1978,48,VARIABLE,0.05
user+49788@gmail.com,950836,08/08/2001,48,FIXED,null
user+34480@gmail.com,3866539,18/10/1995,36,FIXED,null
user+49710@gmail.com,3331764,20/07/1954,36,FIXED,null
user+93204@gmail.com,2170705,16/03/1951,24,FIXED,null
user+26918@gmail.com,1097821,03/05/1977,48,VARIABLE,0.03
user+45130@gmail.com,3522826,11/12/1959,60,VARIABLE,0.01
user+00505@gmail.com,1547368,15/12/1964,36,FIXED,null
user+63817@gmail.com,587387,03/01/1995,12,VARIABLE,0.03
user+37592@gmail.com,4817664,06/02/1976,60,FIXED,null
user+49897@gmail.com,4132226,20/07/1974,48,VARIABLE,0.02
user+56629@gmail.com,1015768,01/02/1950,36,FIXED,null
user+24653@gmail.com,4162219,15/10/1978,36,VARIABLE,0.05
user+41749@gmail.com,1540729,01/09/1960,60,FIXED,null
user+19260@gmail.com,2674535,23/07/1963,12,VARIABLE,0.02
user+06566@gmail.com,1639310,04/01/1959,48,VARIABLE,0.08
user+50485@gmail.com,2385105,17/05/1981,24,FIXED,null
user+94355@gmail.com,2962981,20/02/1980,48,FIXED,null
user+98713@gmail.com,329653,19/01/1991,12,VARIABLE,0.08
user+64732@gmail.com,2085139,13/11/1981,36,FIXED,null
user+32210@gmail.com,3873661,09/04/1966,24,VARIABLE,0.05
user+53447@gmail.com,662649,07/12/1972,60,VARIABLE,0.08
user+29728@gmail.com,617076,27/12/1974,36,FIXED,null
user+46433@gmail.com,2197715,05/05/1950,36,VARIABLE,0.05
user+11059@gmail.com,252991,03/11/2002,12,VARIABLE,0.05
user+14910@gmail.com,341038,03/06/1953,12,FIXED,null
user+33346@gmail.com,4627893,15/11/1974,24,FIXED,null
user+30290@gmail.com,1597864,05/09/1993,36,FIXED,null
user+03615@gmail.com,4184992,14/03/1982,48,FIXED,null
user+18434@gmail.com,4627572,16/04/1972,24,FIXED,null
user+02741@gmail.com,74853,06/10/2002,48,VARIABLE,0.05
user+90512@gmail.com,904448,14/04/1959,60,FIXED,null
user+61181@gmail.com,398531,14/06/1971,48,VARIABLE,0.02
user+22815@gmail.com,2975491,15/08/1958,12,FIXED,null
user+23185@gmail.com,925889,18/04/1953,60,VARIABLE,0.03
user+01413@gmail.com,4026623,24/10/1981,48,VARIABLE,0.05
user+66579@gmail.com,3721592,21/05/1995,60,FIXED,null
user+51445@gmail.com,3869005,08/09/1998,36,FIXED,null
user+56044@gmail.com,726950,06/03/1997,36,VARIABLE,0.01
user+95175@gmail.com,2572994,14/04/1953,48,VARIABLE,0.08
user+33644@gmail.com,2329290,24/12/1963,48,FIXED,null
user+03591@gmail.com,2115345,08/12/1984,36,VARIABLE,0.13
user+77702@gmail.com,1964833,04/12/1985,60,VARIABLE,0.05
user+29706@gmail.com,3973854,03/10/1999,48,VARIABLE,0.03
user+12275@gmail.com,1626985,06/09/1965,36,VARIABLE,0.13
user+16685@gmail.com,2550323,26/02/1983,24,FIXED,null
user+43572@gmail.com,4143156,28/09/1958,36,FIXED,null
user+64511@gmail.com,516979,21/11/1954,24,FIXED,null
user+58183@gmail.com,4652599,19/11/1978,48,VARIABLE,0.01
user+23867@gmail.com,4685580,01/04/2000,36,FIXED,null
user+06243@gmail.com,2273383,22/12/1998,24,VARIABLE,0.02
user+54123@gmail.com,3275209,21/02/1975,36,VARIABLE,0.08
user+82575@gmail.com,3299407,07/05/1953,36,VARIABLE,0.03
user+44715@gmail.com,289498,28/02/1996,24,VARIABLE,0.13
user+42123@gmail.com,257229,14/01/1977,48,VARIABLE,0.02
user+20612@gmail.com,2245289,04/09/1999,12,FIXED,null
user+56457@gmail.com,3128176,11/07/1965,12,VARIABLE,0.13
user+31037@gmail.com,4513531,21/11/1962,36,VARIABLE,0.08
user+74919@gmail.com,3911420,19/07/1971,60,FIXED,null
user+40809@gmail.com,1076091,08/11/1951,12,FIXED,null
user+43304@gmail.com,4966515,22/03/1991,24,FIXED,null
user+02702@gmail.com,3947387,06/11/1996,60,VARIABLE,0.03
user+83520@gmail.com,1988288,24/01/1954,60,VARIABLE,0.02
user+38185@gmail.com,3854870,08/04/1992,60,VARIABLE,0.03
user+23794@gmail.com,457202,06/06/2003,48,VARIABLE,0.08
user+42476@gmail.com,234196,12/10/1987,60,VARIABLE,0.08
user+48611@gmail.com,3599373,15/02/1980,60,VARIABLE,0.08
user+95867@gmail.com,4508854,06/06/1963,24,VARIABLE,0.03
user+54301@gmail.com,213424,17/07/1978,12,VARIABLE,0.05
user+10799@gmail.com,418864,19/06/1995,60,FIXED,null
user+12543@gmail.com,3091777,18/02/1953,12,FIXED,null
user+53762@gmail.com,3304410,13/06/1951,48,VARIABLE,0.05
user+75874@gmail.com,719457,02/08/1977,12,FIXED,null
user+68066@gmail.com,1716464,09/08/2003,60,FIXED,null
user+37813@gmail.com,2261441,08/09/2002,60,VARIABLE,0.02
user+30613@gmail.com,3259226,14/05/1967,60,FIXED,null
user+21386@gmail.com,347280,28/12/1967,24,FIXED,null
user+28036@gmail.com,2904705,17/01/1984,60,VARIABLE,0.03
user+25995@gmail.com,622728,16/06/1961,24,VARIABLE,0.08
user+93047@gmail.com,277666,08/11/1989,36,FIXED,null
user+93187@gmail.com,1959790,12/10/1973,36,FIXED,null
user+72761@gmail.com,376709,22/05/1984,48,VARIABLE,0.08
user+72113@gmail.com,4052244,27/12/1959,24,VARIABLE,0.05
user+47251@gmail.com,1435745,19/10/2000,36,FIXED,null
user+88043@gmail.com,3258760,22/08/1982,60,VARIABLE,0.02
user+96038@gmail.com,3684449,06/03/1995,12,VARIABLE,0.01
user+08143@gmail.com,4287185,12/01/2003,48,FIXED,null
user+21795@gmail.com,196065,25/01/1996,24,VARIABLE,0.03
user+57623@gmail.com,628852,09/01/1988,12,VARIABLE,0.02
user+01466@gmail.com,3769046,21/10/1979,48,VARIABLE,0.02
user+54775@gmail.com,1572562,06/10/2002,12,VARIABLE,0.02
user+15711@gmail.com,1627149,28/01/1967,12,VARIABLE,0.05
user+51528@gmail.com,3047054,27/09/1981,12,FIXED,null
user+85425@gmail.com,2649764,13/06/1996,36,FIXED,null
user+35328@gmail.com,371761,12/02/1996,24,VARIABLE,0.02
user+80516@gmail.com,542264,23/10/1977,24,VARIABLE,0.02
user+96912@gmail.com,799809,11/07/1972,12,VARIABLE,0.02
user+93726@gmail.com,1054445,12/11/1966,48,VARIABLE,0.01
user+20876@gmail.com,3216045,24/05/1996,60,VARIABLE,0.05
user+06673@gmail.com,2137480,28/04/1998,48,FIXED,null
user+40903@gmail.com,1865534,19/03/1957,24,FIXED,null
user+72544@gmail.com,3749568,05/05/1952,24,VARIABLE,0.08
user+02439@gmail.com,2442391,14/09/1959,60,VARIABLE,0.13
user+41320@gmail.com,290331,23/12/2002,12,VARIABLE,0.13
user+40975@gmail.com,4497966,09/07/1986,48,FIXED,null
user+61496@gmail.com,833580,01/03/1977,12,FIXED,null
user+10494@gmail.com,3933723,08/12/1998,12,FIXED,null
user+22808@gmail.com,1523310,20/08/1951,12,FIXED,null
user+03510@gmail.com,4237048,25/06/1955,48,VARIABLE,0.08
user+64910@gmail.com,3155910,12/02/2002,48,VARIABLE,0.08
user+66903@gmail.com,1034649,07/02/1995,36,FIXED,null
user+90533@gmail.com,3851155,25/04/1951,48,FIXED,null
user+56043@gmail.com,1197554,15/12/1950,60,VARIABLE,0.01
user+31502@gmail.com,493766,20/05/1973,36,FIXED,null
user+17487@gmail.com,2417597,18/08/1962,12,FIXED,null
user+50183@gmail.com,4620521,27/07/1958,48,FIXED,null
user+06169@gmail.com,4606420,15/10/1967,36,FIXED,null
user+21747@gmail.com,4083663,27/05/1987,48,VARIABLE,0.02
user+75823@gmail.com,4098649,20/01/1998,48,FIXED,null
user+12309@gmail.com,302030,09/06/1997,60,VARIABLE,0.13
user+92253@gmail.com,3075197,21/01/1952,48,FIXED,null
user+19298@gmail.com,1164650,25/06/1983,60,VARIABLE,0.05
user+30418@gmail.com,336632,16/04/1991,24,FIXED,null
user+75868@gmail.com,148921,22/04/1956,12,VARIABLE,0.05
user+21075@gmail.com,4496709,07/10/1992,12,VARIABLE,0.08
user+84443@gmail.com,3161919,11/09/1973,60,FIXED,null
user+71713@gmail.com,1927272,04/09/1994,60,VARIABLE,0.01
user+00532@gmail.com,4347754,02/01/1996,24,FIXED,null
user+10931@gmail.com,458613,05/03/1950,36,VARIABLE,0.02
user+25243@gmail.com,2880698,25/11/1974,48,FIXED,null
user+18334@gmail.com,400305,06/11/1962,48,VARIABLE,0.05
user+97625@gmail.com,943838,24/02/1969,24,VARIABLE,0.03
user+28935@gmail.com,2556270,25/01/2000,36,FIXED,null
user+48055@gmail.com,4602164,04/03/1981,48,FIXED,null
user+57389@gmail.com,1955291,23/02/1981,60,FIXED,null
user+91552@gmail.com,1799436,27/04/1968,60,FIXED,null
user+78299@gmail.com,1134467,24/07/1980,12,FIXED,null
user+29336@gmail.com,638757,16/12/1987,36,FIXED,null
user+80458@gmail.com,2131551,13/02/1968,60,VARIABLE,0.02
user+37271@gmail.com,1747869,25/08/1984,60,FIXED,null
user+20056@gmail.com,1631008,10/11/1986,36,VARIABLE,0.03
user+37605@gmail.com,3110814,18/12/1981,48,VARIABLE,0.02
user+41686@gmail.com,3132292,04/07/1954,12,VARIABLE,0.03
user+05443@gmail.com,3484245,05/04/1951,24,FIXED,null
user+30985@gmail.com,2280418,03/10/1993,36,VARIABLE,0.03
user+16679@gmail.com,4555976,25/01/1976,12,FIXED,null
user+02997@gmail.com,4943962,12/03/1961,24,FIXED,null
user+93808@gmail.com,4837813,19/02/1987,60,FIXED,null
user+92633@gmail.com,247145,03/08/1981,48,VARIABLE,0.08
user+31907@gmail.com,3843572,02/09/1971,12,FIXED,null
user+77413@gmail.com,82191,22/09/1986,12,VARIABLE,0.08
user+27348@gmail.com,4815186,28/05/2003,48,VARIABLE,0.01
user+07943@gmail.com,2715471,27/04/1958,60,VARIABLE,0.08
user+78335@gmail.com,2045788,07/01/1978,24,VARIABLE,0.05
user+96935@gmail.com,3554509,27/01/1986,48,VARIABLE,0.08
